id,Age
99017,10.47375178744031
99018,7.695079252980022
99019,9.58310712143766
99020,8.652013945064912
99021,9.894680062907849
99022,12.883896408346217
99023,9.171357399144124
99024,9.758208339457427
99025,11.637216032561614
99026,8.809762764552037
99027,11.58047042151781
99028,5.397119021446055
99029,7.298211478438348
99030,13.087766438729703
99031,4.105274852242891
99032,6.728887886272488
99033,8.971156868148578
99034,5.811921300454337
99035,10.294347725438493
99036,10.82796616613046
99037,5.910247337669208
99038,7.609987166925191
99039,9.568047828556798
99040,11.378674562611318
99041,13.198315374286059
99042,7.8498401355801315
99043,11.170492997286468
99044,12.499097225072862
99045,11.661733933167877
99046,12.89561623127124
99047,10.994459608717797
99048,6.897291169334933
99049,6.512318652062046
99050,13.620610101650623
99051,8.25893535013525
99052,13.670581550164643
99053,8.452140816435683
99054,9.999445597940143
99055,11.83245986833048
99056,8.930186999160652
99057,11.171687784810686
99058,10.839200531245135
99059,6.786503795376193
99060,6.297911293882697
99061,10.128241989822714
99062,9.420664601469644
99063,9.833672191894763
99064,8.654251407147058
99065,12.067812392870946
99066,8.275280347799269
99067,11.989482806164053
99068,8.113516191898999
99069,9.694802553391124
99070,11.67328850278159
99071,10.483475406478815
99072,8.244325741522418
99073,10.37689836720877
99074,5.563114980851596
99075,10.611068454863469
99076,7.155594663803727
99077,7.154758511489347
99078,13.176175933203462
99079,9.496167672829529
99080,9.39250927066996
99081,10.937570592345766
99082,11.085199996522311
99083,7.641546379589213
99084,10.017286009122717
99085,8.013860896022997
99086,8.423191710208375
99087,11.585850371627242
99088,8.197522538531503
99089,10.003234788569777
99090,6.786503795376193
99091,10.239349282055104
99092,10.364651957452024
99093,7.008145623477727
99094,9.488147892925992
99095,5.981150948186937
99096,7.613671474159712
99097,9.773188682835197
99098,11.345124457769481
99099,10.988261123001609
99100,11.334715249008745
99101,11.533953050830805
99102,10.744870194934283
99103,14.837141747204452
99104,11.36958673753553
99105,7.246105252404595
99106,12.03486367656248
99107,10.463492750594913
99108,11.118419330376621
99109,10.146798786831074
99110,14.625996474331847
99111,12.997248645270393
99112,10.645050495777323
99113,10.288526866556824
99114,12.232614454524994
99115,8.403477863675775
99116,10.875871961568965
99117,14.388640056889912
99118,6.62537521302315
99119,9.35601953248228
99120,9.869123266693876
99121,7.209521558237908
99122,15.126056372233721
99123,9.16762021641158
99124,7.167859235490299
99125,9.35554643073429
99126,12.909549057014098
99127,7.63187970916693
99128,10.504416580054183
99129,6.786503795376193
99130,13.766332258244635
99131,11.834466938463622
99132,10.713521743654118
99133,12.880015305031767
99134,10.60350877012297
99135,7.485381123937065
99136,7.284361449795295
99137,13.69659995614407
99138,11.019579049813018
99139,8.42683609410874
99140,14.18618245510354
99141,14.450281716562216
99142,9.479528116948673
99143,9.407361065412077
99144,9.304820956877533
99145,10.518635570294789
99146,11.411372955878234
99147,9.608179337873429
99148,5.02233569361844
99149,9.520514299546265
99150,9.39147123109804
99151,7.2832382862855525
99152,11.732808200028101
99153,6.435431576853834
99154,13.501399588295328
99155,9.166545618442926
99156,8.934998851329429
99157,10.438791469165917
99158,10.982183281200776
99159,12.997336351328874
99160,7.26893105186002
99161,9.697050319796652
99162,11.0276838364147
99163,9.946650379951285
99164,10.875588434985508
99165,10.491632084916503
99166,11.75480052147924
99167,10.338588138395851
99168,10.197709524062534
99169,7.255021395924995
99170,4.586798236638715
99171,11.275166757087252
99172,7.808866418257511
99173,9.822603539938298
99174,12.13478179517045
99175,11.053623277408684
99176,8.786778663950217
99177,10.411873875247213
99178,9.496650872344796
99179,9.908927793273046
99180,10.123412492306095
99181,9.212265634569876
99182,10.19585310658895
99183,13.17938803292974
99184,17.53540017776672
99185,12.894573491246598
99186,10.12631636599459
99187,9.942895531299783
99188,11.840988605933697
99189,11.154118798046389
99190,8.847514845050316
99191,7.805140113991801
99192,11.044252914738156
99193,5.144238946665124
99194,8.815409257141544
99195,11.52758957739304
99196,11.436376797263573
99197,10.386064785820864
99198,8.203201298685649
99199,11.441059517918957
99200,8.144853185468893
99201,5.095279853694643
99202,9.435675844611499
99203,6.09939520769592
99204,9.323403960345948
99205,9.216254502443785
99206,7.6411617044358096
99207,6.002042684962119
99208,8.239736229629147
99209,8.010843405255331
99210,7.859780571897517
99211,8.825357157151547
99212,7.357307463907071
99213,9.543380975292475
99214,11.250123352817958
99215,10.808488178859841
99216,10.635865145042038
99217,9.205754505283705
99218,10.399984450376243
99219,11.63683045990538
99220,10.347692829138792
99221,10.55649426047136
99222,11.789539968798705
99223,13.479565739248411
99224,9.696213281140885
99225,10.819319226146348
99226,11.107636981204914
99227,10.468552859097526
99228,10.284318063130636
99229,8.909840970084472
99230,10.471026701471626
99231,9.811253900416707
99232,7.502434530059126
99233,5.3154348223420085
99234,11.180730408376208
99235,6.756470899714493
99236,11.257250834027866
99237,11.87824407939084
99238,6.2294836823551485
99239,9.196559711753315
99240,11.004367601564079
99241,9.893939701687001
99242,11.479704637050565
99243,11.35491506755268
99244,10.498738356910044
99245,7.843513172636748
99246,12.167941342445953
99247,12.167519904713544
99248,7.444064654067391
99249,6.31353241831004
99250,11.211987111820925
99251,9.211454851702058
99252,11.815802068123887
99253,10.266888056834366
99254,10.269331397236204
99255,12.355758583683706
99256,10.370748362671591
99257,14.011796665950982
99258,10.271941139824188
99259,9.918326021030715
99260,10.246501189998419
99261,7.026435207008666
99262,10.579719046030817
99263,9.514261460357085
99264,6.605060815192867
99265,6.786503795376193
99266,9.953536682811368
99267,10.185484785700202
99268,5.346164242351455
99269,7.923343330969895
99270,11.762167706276426
99271,10.869964622518983
99272,10.325019442262755
99273,11.013864970012278
99274,8.944596496030874
99275,12.262979611852488
99276,10.359702756150252
99277,9.084995029728027
99278,10.994035946281189
99279,7.696485271243623
99280,12.369435909702512
99281,7.532758288375166
99282,13.426445984054403
99283,11.228006525997777
99284,10.067999866308313
99285,10.344539716164855
99286,11.003242489107343
99287,7.512689544061079
99288,6.260389471863383
99289,9.625754774757793
99290,10.467960817381952
99291,8.001646550718924
99292,14.084262590141554
99293,8.999755010130482
99294,9.418579275698635
99295,7.49644104956937
99296,8.738612665174315
99297,4.696181571301353
99298,10.18979301416606
99299,11.191981487038564
99300,10.519978254247674
99301,11.476759039760074
99302,14.081879165532083
99303,7.472567206957763
99304,11.913543025806312
99305,7.925993908640116
99306,7.223406476213753
99307,9.607555769447407
99308,9.091332163239608
99309,8.922088474596755
99310,15.33835431879199
99311,10.763554375047661
99312,9.209392977185221
99313,9.01884498870356
99314,11.50716032520431
99315,8.314304815181291
99316,13.0802592070585
99317,14.530707362880158
99318,10.265181209401042
99319,9.097655347489228
99320,8.848420197853805
99321,9.76014555123508
99322,7.771040649909258
99323,8.622167831786305
99324,9.762592935341043
99325,10.338550877958216
99326,10.21143427175431
99327,10.296317478615123
99328,7.399329134987429
99329,4.994911440012445
99330,10.342432265036745
99331,9.646439481165798
99332,7.81879932555927
99333,6.911380812398067
99334,9.997771453233565
99335,8.481468938173784
99336,12.475681187110915
99337,12.112117622782598
99338,10.776482587024642
99339,10.846842929996521
99340,11.150619459731795
99341,9.623992313111563
99342,11.640229256017575
99343,9.776481818221397
99344,15.289085343760071
99345,9.957380163479986
99346,9.505036269233274
99347,7.819782916142278
99348,12.911070375505693
99349,7.304811410219155
99350,10.536814827125003
99351,13.138390029952367
99352,9.563545631050719
99353,6.390653457013518
99354,14.916263767834568
99355,14.594080374454487
99356,9.692647088524206
99357,4.234832652253413
99358,10.564875232947543
99359,10.344594546422996
99360,9.016117333530296
99361,10.455417737792281
99362,4.536798766792869
99363,11.82387650330282
99364,10.05154655787651
99365,10.164932113283918
99366,8.543049614387657
99367,9.138045406616085
99368,5.1488200779703
99369,7.809533518880977
99370,11.944761475685379
99371,10.750146512398604
99372,9.09270969655377
99373,7.008145623477727
99374,9.859443300133462
99375,6.480974855321777
99376,7.854290318006127
99377,9.246135277263203
99378,13.7395658750063
99379,9.541824774968116
99380,6.35030372133584
99381,8.375376839504774
99382,8.349885275592925
99383,12.102927265389381
99384,10.267289388267356
99385,12.388119450817475
99386,7.602938752415029
99387,6.839450344301535
99388,8.429897860883969
99389,16.59086723104889
99390,12.980635138895172
99391,9.323280292897408
99392,10.028915643524142
99393,11.969653786665527
99394,9.405703455611778
99395,8.291320503256294
99396,7.125038477268223
99397,9.268178593995536
99398,15.677310444538216
99399,14.79800689892364
99400,10.591969883604447
99401,8.19955483317858
99402,9.212898165586472
99403,11.533992698627598
99404,10.67099276314431
99405,10.76305157257792
99406,9.772818347019172
99407,13.035575223826841
99408,5.921411341499798
99409,10.141446944939132
99410,8.347526300054438
99411,10.593158835142605
99412,11.123387270416893
99413,9.356775288884194
99414,13.048168895978222
99415,10.608974134004153
99416,9.92283912750955
99417,11.07076587829488
99418,8.026472049135192
99419,10.89813744273645
99420,7.808164234095864
99421,10.565553979751474
99422,9.792685647929565
99423,12.661884122905038
99424,10.454590330210289
99425,10.357869301536278
99426,8.467159583128856
99427,9.273287322601997
99428,9.796386406313244
99429,10.023522170957218
99430,7.233963548172576
99431,9.882316405785275
99432,7.257477165954707
99433,11.40577280498248
99434,11.454836056732091
99435,10.068332705637854
99436,13.552133664925217
99437,8.494788731070626
99438,9.913102673526165
99439,7.516011287331365
99440,13.653525198317208
99441,12.711239990069064
99442,12.563518584968707
99443,12.285675565600984
99444,12.013064435571335
99445,4.178168261238802
99446,8.094627292854874
99447,14.712509854841407
99448,9.754285172637992
99449,10.026721644576241
99450,14.232020890914827
99451,10.013577727736385
99452,8.514720076230732
99453,6.719805764053574
99454,8.601075373694647
99455,9.89114171692444
99456,10.583791624172306
99457,7.382482992552265
99458,6.605060815192867
99459,9.548602639922677
99460,11.213977460614606
99461,9.069713474690031
99462,9.563941883316469
99463,8.74118878044805
99464,7.66117789548527
99465,10.994197484833443
99466,11.215265100367509
99467,10.167295023341252
99468,11.862256171236037
99469,11.079473480443909
99470,10.415585082756316
99471,9.39581872581283
99472,7.717434832993417
99473,10.51740983724926
99474,10.324138512443591
99475,8.895676814030097
99476,10.159695304986649
99477,6.193776774928038
99478,9.297827807199265
99479,7.6841447485073555
99480,10.717505638664045
99481,7.8293351059954475
99482,9.682947002370234
99483,10.046819013793604
99484,10.610967907810844
99485,10.424636825239345
99486,10.506084328382618
99487,8.169501334120127
99488,8.213577613525917
99489,10.699508064121034
99490,8.849815118402118
99491,11.344334913952213
99492,9.268003989817366
99493,9.770496916675983
99494,11.68645010979982
99495,10.926606452837838
99496,9.258555382339578
99497,11.790274544878345
99498,8.951054266302004
99499,8.941445655797036
99500,13.427805444074282
99501,11.250252119915285
99502,10.161334368683521
99503,10.724622978228266
99504,8.0805182452659
99505,7.455453501898151
99506,9.79011943497884
99507,11.365982225281803
99508,13.892760032714133
99509,11.996562857443514
99510,11.842027915921152
99511,11.064533353653209
99512,10.606707138332249
99513,8.616251765082446
99514,9.134819657066139
99515,8.629717813052913
99516,6.627110161202397
99517,11.96908223201223
99518,9.973180378821963
99519,10.442035744973833
99520,11.119119176430166
99521,11.069455973612952
99522,7.828421926102814
