id,Age
106202,10.379022
106203,12.119188
106204,10.630303
106205,10.0160675
106206,6.1018567
106207,12.168319
106208,10.620841
106209,8.672751
106210,7.7353945
106211,6.001379
106212,9.654003
106213,9.503767
106214,9.936429
106215,10.695704
106216,11.451608
106217,5.442557
106218,9.528962
106219,8.038856
106220,10.873985
106221,13.941246
106222,13.543253
106223,9.817206
106224,7.6273155
106225,8.398541
106226,9.291805
106227,4.8812184
106228,8.346487
106229,10.630705
106230,11.380395
106231,9.66364
106232,7.8460703
106233,10.226335
106234,9.744751
106235,9.351503
106236,13.357854
106237,10.533918
106238,11.808977
106239,11.282956
106240,9.079647
106241,12.785313
106242,9.01957
106243,10.01936
106244,9.277536
106245,11.587805
106246,3.9086967
106247,15.6269
106248,10.831045
106249,7.958275
106250,9.817388
106251,7.950419
106252,9.583276
106253,6.709328
106254,10.014072
106255,6.378742
106256,11.88579
106257,10.171676
106258,9.91294
106259,7.275136
106260,8.804633
106261,9.060823
106262,6.740666
106263,9.602063
106264,8.587384
106265,9.614204
106266,6.49166
106267,16.57529
106268,13.424481
106269,8.359923
106270,7.6575646
106271,7.187443
106272,13.650964
106273,7.0967345
106274,8.395882
106275,10.194604
106276,6.772957
106277,13.236198
106278,6.8077626
106279,9.587063
106280,3.9086967
106281,7.1167593
106282,10.00274
106283,3.9713833
106284,6.378742
106285,15.815331
106286,7.6732745
106287,6.806222
106288,8.669619
106289,7.6015787
106290,11.542711
106291,9.792853
106292,10.916495
106293,9.344882
106294,7.480291
106295,7.7241435
106296,8.16097
106297,9.826909
106298,11.401504
106299,8.295011
106300,8.248875
106301,9.613958
106302,9.527232
106303,9.642741
106304,9.621171
106305,12.912053
106306,9.007125
106307,9.969003
106308,6.582011
106309,15.251233
106310,8.3390045
106311,11.294958
106312,7.459213
106313,6.5826454
106314,6.3226466
106315,9.815253
106316,9.572663
106317,11.220911
106318,6.084776
106319,11.141208
106320,11.4153
106321,8.20431
106322,8.711062
106323,6.901555
106324,10.605549
106325,8.129299
106326,12.191244
106327,10.104803
106328,11.21861
106329,6.371199
106330,10.241669
106331,13.750436
106332,8.734186
106333,7.79191
106334,7.1193514
106335,9.548993
106336,12.89589
106337,12.3836155
106338,11.408717
106339,9.634779
106340,9.745191
106341,10.937709
106342,12.67968
106343,13.28468
106344,10.040151
106345,15.594881
106346,8.400213
106347,6.9092493
106348,8.302647
106349,8.898718
106350,9.854628
106351,8.9968
106352,9.956737
106353,9.588106
106354,9.347839
106355,13.909815
106356,9.547614
106357,8.904819
106358,9.368773
106359,8.169639
106360,10.294294
106361,9.00243
106362,8.196658
106363,9.923955
106364,6.8724346
106365,5.6864095
106366,11.452809
106367,8.194357
106368,9.6599245
106369,11.558783
106370,9.50367
106371,9.147219
106372,12.434681
106373,7.7552657
106374,9.230075
106375,6.46339
106376,7.7930627
106377,11.552983
106378,9.983421
106379,13.122027
106380,7.8875527
106381,11.401764
106382,11.329196
106383,9.737088
106384,13.481983
106385,11.309294
106386,9.40572
106387,6.2821345
106388,9.293977
106389,11.860802
106390,10.482255
106391,12.976651
106392,8.121452
106393,4.2260795
106394,6.9012666
106395,10.669568
106396,6.288021
106397,8.938037
106398,11.548386
106399,10.412342
106400,9.770629
106401,11.342029
106402,8.206509
106403,5.9452643
106404,10.102426
106405,8.44736
106406,9.252833
106407,8.573763
106408,9.455871
106409,13.001898
106410,8.045697
106411,5.697236
106412,10.244795
106413,8.008129
106414,9.04147
106415,8.148988
106416,8.683127
106417,12.437924
106418,10.560928
106419,6.2821345
106420,4.553077
106421,11.932661
106422,9.912119
106423,9.905362
106424,9.566629
106425,11.597641
106426,9.365447
106427,9.249259
106428,6.9645743
106429,10.369967
106430,9.207429
106431,9.362904
106432,9.943321
106433,13.064839
106434,8.811461
106435,11.4257765
106436,9.423622
106437,6.8959303
106438,6.8751173
106439,10.310172
106440,9.224102
106441,9.445076
106442,9.222915
106443,7.8592253
106444,10.865751
106445,9.681877
106446,10.204506
106447,15.790171
106448,9.244944
106449,6.7159696
106450,8.865395
106451,8.429359
106452,8.331798
106453,17.932486
106454,4.1839337
106455,9.787108
106456,5.002177
106457,6.36588
106458,9.419811
106459,7.4786553
106460,11.537369
106461,7.843984
106462,9.282401
106463,7.649546
106464,6.715585
106465,10.634612
106466,10.391859
106467,9.988892
106468,9.388725
106469,5.386442
106470,7.0040817
106471,13.209169
106472,13.916625
106473,9.773176
106474,9.110576
106475,9.708673
106476,10.434441
106477,8.799244
106478,10.487173
106479,8.9921
106480,10.184771
106481,5.002177
106482,14.195502
106483,7.6492076
106484,8.361571
106485,10.349537
106486,6.05108
106487,9.440992
106488,9.937037
106489,11.436301
106490,9.509765
106491,13.774803
106492,15.618012
106493,7.042498
106494,11.044674
106495,9.129464
106496,7.764562
106497,9.012224
106498,12.198719
106499,8.574305
106500,5.499905
106501,7.086225
106502,5.442557
106503,11.818025
106504,11.581275
106505,9.226491
106506,10.926371
106507,10.136135
106508,9.706517
106509,6.371199
106510,8.139092
106511,13.02007
106512,7.660157
106513,10.887184
106514,14.363476
106515,9.60631
106516,10.276886
106517,8.5339
106518,8.847421
106519,9.458671
106520,6.2868333
106521,8.686487
106522,9.269955
106523,10.778886
106524,10.531865
106525,13.519205
106526,10.651036
106527,9.382762
106528,8.746572
106529,7.646074
106530,8.071825
106531,6.534616
106532,8.788907
106533,6.2168307
106534,10.773279
106535,10.132992
106536,9.362038
106537,11.413982
106538,9.545539
106539,8.090056
106540,15.706425
106541,9.991139
106542,9.227141
106543,13.750263
106544,7.5840354
106545,5.002177
106546,9.079725
106547,7.916526
106548,10.648415
106549,9.543974
106550,6.005249
106551,8.658835
106552,10.023817
106553,11.819566
106554,11.096192
106555,10.172622
106556,7.468838
106557,11.97341
106558,6.7482605
106559,10.690618
106560,9.471629
106561,9.961835
106562,11.481946
106563,11.136007
106564,9.81117
106565,4.121245
106566,9.73315
106567,8.35913
106568,6.9118614
106569,9.601302
106570,9.703289
106571,5.5889697
106572,7.8592253
106573,10.525746
106574,9.994634
106575,4.553077
106576,11.367486
106577,9.608792
106578,6.8551908
106579,12.979668
106580,11.956093
106581,7.5768294
106582,9.087374
106583,10.505891
106584,9.70693
106585,9.3144
106586,10.1293545
106587,8.904319
106588,4.9685807
106589,9.360765
106590,10.459683
106591,10.406507
106592,9.047099
106593,10.105898
106594,7.9550347
106595,9.504104
106596,7.073181
106597,9.148312
106598,10.15485
106599,13.5775795
106600,14.265626
106601,10.782061
106602,8.444434
106603,3.9082305
106604,10.995531
106605,6.7325373
106606,9.725258
106607,5.9061227
106608,9.533601
106609,9.875853
106610,9.663888
106611,10.657282
106612,13.946856
106613,10.700021
106614,14.70716
106615,8.687837
106616,9.798671
106617,8.179168
106618,13.670833
106619,9.053527
106620,9.601514
106621,9.038906
106622,9.203506
106623,11.371321
106624,4.9148145
106625,9.639252
106626,8.102014
106627,11.632325
106628,10.876655
106629,10.0047865
106630,5.1422453
106631,11.367481
106632,11.4685755
106633,3.990771
106634,10.31096
106635,9.84615
106636,11.101872
106637,9.471768
106638,9.741343
106639,5.5889697
106640,10.175752
106641,9.264816
106642,8.11475
106643,12.917151
106644,10.187278
106645,11.975827
106646,5.953029
106647,6.46339
106648,11.35211
106649,9.011256
106650,10.686286
106651,11.6964035
106652,10.009607
106653,9.146582
106654,9.912582
106655,9.72931
106656,9.469972
106657,6.371199
106658,9.251202
106659,11.082518
106660,11.344628
106661,10.775603
106662,8.126884
106663,10.12713
106664,3.9086967
106665,10.2233715
106666,10.04247
106667,6.373423
106668,9.232086
106669,9.864942
106670,8.340994
106671,8.506886
106672,13.002357
106673,6.37522
106674,7.63384
106675,9.465696
106676,8.710833
106677,6.5872207
106678,9.989062
106679,5.002177
106680,9.203098
106681,11.101127
106682,10.340202
106683,7.187352
106684,9.0830555
106685,7.8623686
106686,9.81639
106687,8.007443
106688,7.2259965
106689,8.995188
106690,6.2821345
106691,6.706253
106692,9.901422
106693,12.39327
106694,7.126471
106695,9.068925
106696,13.63552
106697,7.5807686
106698,7.4461875
106699,10.6266985
106700,11.312655
106701,11.099327
106702,8.931497
106703,6.0943136
106704,7.776274
106705,11.220088
106706,8.960742
106707,9.55642
106708,9.749464
106709,9.421452
106710,12.126937
106711,12.606852
106712,9.162378
106713,5.953029
106714,8.834222
106715,10.056612
106716,6.984344
106717,6.9038854
106718,11.056282
106719,9.917004
106720,7.4545293
106721,9.570856
106722,13.7301445
106723,12.631661
106724,8.4154
106725,9.225767
106726,8.710546
106727,6.378742
106728,9.5504675
106729,10.354012
106730,7.230137
106731,9.553909
106732,10.162788
106733,10.0625925
106734,9.622521
106735,9.709381
106736,13.509297
106737,9.859128
106738,8.824535
106739,10.441326
106740,8.224101
106741,9.180973
106742,11.09554
106743,9.000893
106744,7.362037
106745,11.6650715
106746,8.153001
106747,6.1521716
106748,6.6702514
106749,10.805554
106750,14.637536
106751,8.999237
106752,6.5238385
106753,10.644103
106754,11.801197
106755,6.740666
106756,11.646213
106757,5.442557
106758,9.515721
106759,7.1702886
106760,12.549653
106761,9.618996
106762,13.841445
106763,15.274112
106764,7.552627
106765,7.5704136
106766,8.551427
106767,6.288021
106768,7.3874316
106769,9.344576
106770,15.161048
106771,10.136671
106772,11.15386
106773,11.136078
106774,9.051807
106775,11.821395
106776,9.4215145
106777,8.910112
106778,9.688381
106779,4.2260795
106780,14.141142
106781,6.373423
106782,5.499905
106783,8.982032
106784,10.176049
106785,12.462808
106786,9.220251
106787,10.24943
106788,9.99204
106789,16.379747
106790,4.553077
106791,9.910077
106792,7.1702886
106793,6.564432
106794,11.576079
106795,11.703258
106796,10.081707
106797,7.422498
106798,10.993075
106799,9.624413
106800,10.869975
106801,15.334767
106802,6.8149643
106803,7.4461875
106804,9.767315
106805,8.574305
106806,9.089222
106807,6.371199
106808,10.336798
106809,11.272391
106810,8.346744
106811,4.0837855
106812,11.3885
106813,8.423647
106814,8.755237
106815,4.3262267
106816,9.745449
106817,9.162646
106818,6.5872207
106819,13.195818
106820,12.908111
106821,7.232118
106822,8.335342
106823,10.4013405
106824,7.138742
106825,9.214769
106826,6.36588
106827,10.937888
106828,10.493996
106829,7.1773453
106830,12.374306
106831,9.256472
106832,9.91535
106833,11.79526
106834,6.5872207
106835,11.4372635
106836,7.8063025
106837,9.7816515
106838,12.579893
106839,10.37524
106840,14.29142
106841,11.617081
106842,10.861373
106843,9.807327
106844,8.889054
106845,11.743765
106846,4.5866733
106847,10.827287
106848,5.002177
106849,7.893779
106850,10.881032
106851,5.442557
106852,12.467385
106853,9.176726
106854,9.213422
106855,5.953029
106856,8.433878
106857,7.187443
106858,8.696028
106859,5.442557
106860,11.866276
106861,9.359958
106862,7.675952
106863,14.487012
106864,7.8223796
106865,7.5163407
106866,7.650747
106867,6.2452316
106868,8.146952
106869,10.607403
106870,9.906162
106871,8.559165
106872,9.737741
106873,6.874008
106874,5.896915
106875,11.453576
106876,7.4961624
106877,10.018058
106878,11.875628
106879,11.925243
106880,6.2768154
106881,9.696191
106882,5.002177
106883,8.305047
106884,9.102256
106885,9.567145
106886,8.166603
106887,5.953029
106888,7.2311697
106889,9.378462
106890,10.265534
106891,14.691615
106892,10.360751
106893,6.502325
106894,8.424403
106895,9.727108
106896,8.6459875
106897,9.058659
106898,9.773863
106899,9.023643
106900,9.232021
106901,6.2656345
106902,7.650747
106903,7.529992
106904,10.088038
106905,14.073836
106906,11.435928
106907,10.811924
106908,13.418434
106909,9.301283
106910,5.9061227
106911,9.003205
106912,12.301205
106913,8.443505
106914,8.0461645
106915,10.252584
106916,12.876683
106917,7.975742
106918,13.153281
106919,8.710033
106920,10.076186
106921,11.734524
106922,13.383574
106923,7.8642845
106924,9.859395
106925,8.654988
106926,13.850683
106927,8.281921
106928,14.637384
106929,12.658212
106930,10.150208
106931,10.030927
106932,9.681516
106933,6.301221
106934,7.2018013
106935,8.98211
106936,7.046814
106937,10.028892
106938,14.773835
106939,10.036735
106940,9.607808
106941,8.813608
106942,9.0830555
106943,5.499905
106944,9.564054
106945,10.386501
106946,9.626338
106947,6.5563874
106948,6.5872207
106949,9.949738
106950,12.353457
106951,9.241629
106952,11.703276
106953,8.583765
106954,13.819849
106955,9.564848
106956,3.9713833
106957,8.903112
106958,12.2074795
106959,12.727687
106960,10.138666
106961,9.649835
106962,12.348086
106963,10.182795
106964,10.307001
106965,6.5872207
106966,6.371199
106967,8.661557
106968,11.065251
106969,11.387774
106970,6.373423
106971,10.203323
106972,11.026112
106973,8.472112
106974,5.4703856
106975,7.2203856
106976,7.6782527
106977,9.83441
106978,5.499905
106979,9.9983015
106980,6.378742
106981,6.196882
106982,8.95303
106983,9.859631
106984,12.224018
106985,13.847006
106986,9.608449
106987,10.115358
106988,11.156352
106989,5.9694357
106990,6.147792
106991,8.753127
106992,11.748261
106993,6.6810637
106994,9.973986
106995,10.202073
106996,10.643104
106997,8.743208
106998,12.440477
106999,7.210217
107000,3.990771
107001,14.02573
107002,8.758006
107003,14.369485
107004,7.3793864
107005,10.634399
107006,10.803615
107007,9.5331335
107008,7.852535
107009,8.925229
107010,9.093957
107011,9.885439
107012,13.804984
107013,9.659224
107014,9.379905
107015,7.7625084
107016,8.261369
107017,9.877865
107018,5.442557
107019,16.12564
107020,8.81246
107021,10.394099
107022,6.983129
107023,9.278036
107024,10.3817835
107025,9.24308
107026,10.568683
107027,10.883917
107028,7.675952
107029,9.040583
107030,9.401855
107031,9.587407
107032,10.677113
107033,11.137113
107034,9.328011
107035,9.0915985
107036,9.527505
107037,11.070271
107038,10.111678
107039,10.576921
107040,9.247386
107041,9.763964
107042,11.840248
107043,14.148588
107044,6.3667936
107045,9.764245
107046,8.225285
107047,9.202021
107048,9.411687
107049,10.268592
107050,12.001412
107051,12.858177
107052,11.839235
107053,9.559409
107054,9.455513
107055,6.85439
107056,10.25567
107057,6.5974517
107058,10.523343
107059,6.6598496
107060,10.089492
107061,10.579381
107062,9.008177
107063,11.106575
107064,4.0837855
107065,9.102905
107066,9.619955
107067,10.472972
